,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
59674,City Hotel,1,197,2016,October,45,31,1,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,3,Canceled,2016-09-26
47727,City Hotel,1,37,2016,March,10,1,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,95.4,0,1,Canceled,2016-02-22
60179,City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04
43002,City Hotel,0,68,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-16
110937,City Hotel,0,83,2017,May,18,1,1,2,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.1,0,0,Check-Out,2017-05-04
35980,Resort Hotel,0,8,2017,May,18,4,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,526.0,,0,Transient,75.6,0,1,Check-Out,2017-05-07
64841,City Hotel,1,120,2017,March,11,17,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,Canceled,2016-11-22
31081,Resort Hotel,0,7,2016,December,51,13,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,45.0,1,0,Check-Out,2016-12-14
102646,City Hotel,0,29,2016,December,49,2,0,2,1,0.0,0,BB,DEU,Corporate,TA/TO,0,0,0,A,A,4,No Deposit,,,0,Transient-Party,66.18,0,1,Check-Out,2016-12-04
79854,City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,2015-11-06
28607,Resort Hotel,0,128,2016,September,40,30,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,96.23,0,0,Check-Out,2016-10-07
92660,City Hotel,0,31,2016,July,28,7,0,3,2,1.0,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,167.95,1,1,Check-Out,2016-07-10
97243,City Hotel,0,10,2016,September,38,11,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,95.0,0,0,Check-Out,2016-09-14
32409,Resort Hotel,0,9,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,D,0,No Deposit,,331.0,0,Transient,35.0,0,0,Check-Out,2017-03-16
65067,City Hotel,1,100,2017,March,12,23,1,3,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Canceled,2016-12-13
16225,Resort Hotel,0,139,2015,August,33,10,3,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,120.6,0,1,Check-Out,2015-08-20
88273,City Hotel,0,180,2016,May,19,2,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,100.0,0,1,Check-Out,2016-05-04
64292,City Hotel,1,165,2017,March,9,4,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,119.0,0,1,Canceled,2017-02-19
53099,City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18
34379,Resort Hotel,0,41,2017,March,11,16,2,5,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,464.0,,0,Transient,66.0,0,0,Check-Out,2017-03-23
76788,City Hotel,1,395,2016,March,13,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-08-10
80356,City Hotel,0,29,2015,November,46,14,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,46.67,0,0,Check-Out,2015-11-17
18077,Resort Hotel,0,1,2015,October,44,31,1,1,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,72.0,1,0,Check-Out,2015-11-02
97790,City Hotel,0,2,2016,September,39,18,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,194.0,0,1,Check-Out,2016-09-21
31367,Resort Hotel,0,25,2016,December,52,20,1,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,68.67,0,1,Check-Out,2016-12-26
114331,City Hotel,0,448,2017,June,24,17,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-06-20
49087,City Hotel,1,105,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,Canceled,2016-01-18
47662,City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,Canceled,2016-02-27
4723,Resort Hotel,0,168,2016,March,14,30,1,4,3,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,,223.0,0,Transient-Party,101.0,0,0,Check-Out,2016-04-04
16935,Resort Hotel,0,6,2016,November,48,22,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,5,A,E,0,No Deposit,,86.0,0,Transient,30.0,0,0,Check-Out,2016-11-24
55363,City Hotel,1,398,2016,August,33,11,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
111690,City Hotel,0,119,2017,May,19,11,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,120.0,0,0,Check-Out,2017-05-14
55809,City Hotel,0,256,2016,August,35,21,3,5,0,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,11.0,,0,Transient,57.3,0,0,Check-Out,2016-08-29
46318,City Hotel,1,140,2015,December,53,29,0,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Canceled,2015-10-19
58877,City Hotel,1,0,2016,October,43,17,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,179.0,0,0,Canceled,2016-10-17
28189,Resort Hotel,0,156,2016,September,39,18,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,98.05,0,1,Check-Out,2016-09-24
36205,Resort Hotel,0,4,2017,May,19,12,0,1,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,92.0,1,1,Check-Out,2017-05-13
39767,Resort Hotel,0,136,2017,August,34,21,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,40.0,,0,Contract,116.5,0,0,Check-Out,2017-08-28
35863,Resort Hotel,0,131,2017,April,17,28,2,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,152.33,1,2,Check-Out,2017-05-04
108983,City Hotel,0,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-04-05
48702,City Hotel,1,70,2016,March,14,27,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,86.4,0,0,Canceled,2016-01-17
60283,City Hotel,1,626,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2016-09-26
87700,City Hotel,0,5,2016,April,17,21,0,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.0,0,1,Check-Out,2016-04-24
22167,Resort Hotel,0,2,2016,March,12,19,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,330.0,,0,Transient-Party,65.0,0,0,Check-Out,2016-03-20
12953,Resort Hotel,1,272,2017,July,30,24,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,315.0,,0,Contract,156.6,0,0,Canceled,2017-03-15
53789,City Hotel,1,358,2016,June,27,30,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,59.0,0,0,Canceled,2015-10-21
104775,City Hotel,0,29,2017,January,3,18,0,4,1,0.0,0,BB,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Transient-Party,65.0,0,0,Check-Out,2017-01-22
1720,Resort Hotel,0,338,2015,September,37,10,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156.0,,0,Contract,66.15,0,1,Check-Out,2015-09-20
59497,City Hotel,1,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,Canceled,2016-03-15
2362,Resort Hotel,0,4,2015,October,41,10,1,1,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,101.5,0,1,Check-Out,2015-10-12
25124,Resort Hotel,0,90,2016,June,24,9,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,62.9,0,0,Check-Out,2016-06-16
89878,City Hotel,0,0,2016,May,22,26,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,149.0,0,0,Check-Out,2016-05-29
28660,Resort Hotel,0,12,2016,October,41,8,0,1,3,1.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,155.0,0,0,Check-Out,2016-10-09
11974,Resort Hotel,1,91,2017,June,23,6,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,150.0,0,1,Canceled,2017-03-08
26320,Resort Hotel,0,54,2016,July,30,18,3,7,3,0.0,0,HB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,239.0,0,2,Check-Out,2016-07-28
81678,City Hotel,1,182,2016,April,18,27,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,50,Transient,75.0,0,0,Canceled,2015-12-17
5879,Resort Hotel,0,213,2016,May,21,16,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-05-18
40846,City Hotel,1,30,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,86.0,0,0,Canceled,2015-08-01
43591,City Hotel,0,66,2015,September,39,20,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.25,0,1,Check-Out,2015-09-25
66925,City Hotel,1,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,Canceled,2016-11-21
61864,City Hotel,1,246,2016,December,53,27,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,,0,Transient,58.36,0,1,Canceled,2016-12-19
104565,City Hotel,0,13,2017,January,2,14,2,1,2,0.0,1,BB,BEL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,107.5,0,1,Check-Out,2017-01-17
14040,Resort Hotel,0,0,2016,February,6,2,0,2,1,0.0,0,BB,,Corporate,Corporate,0,0,1,A,D,0,No Deposit,,,0,Transient,39.0,0,0,Check-Out,2016-02-04
25511,Resort Hotel,0,163,2016,June,27,26,2,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,100.85,0,1,Check-Out,2016-06-30
96206,City Hotel,0,7,2016,November,47,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,,40.0,0,Transient-Party,67.0,1,1,Check-Out,2016-11-18
23117,Resort Hotel,0,20,2016,April,16,11,1,4,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,61.2,0,0,Check-Out,2016-04-16
47097,City Hotel,1,12,2016,February,7,7,1,0,2,0.0,0,BB,THA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.0,0,2,No-Show,2016-02-07
54657,City Hotel,1,178,2016,July,30,22,1,2,2,0.0,0,SC,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.5,0,0,Canceled,2016-02-12
37846,Resort Hotel,0,295,2017,June,25,21,2,8,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,107.1,0,2,Check-Out,2017-07-01
49975,City Hotel,1,38,2016,April,17,21,1,3,2,1.0,0,BB,CHL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,177.3,0,0,Canceled,2016-04-19
10334,Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,,0,Transient,35.0,0,0,Canceled,2017-01-19
63748,City Hotel,1,32,2017,February,8,20,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,75.0,0,0,Canceled,2017-01-19
15733,Resort Hotel,0,11,2015,July,30,24,2,6,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,194.0,0,0,Check-Out,2015-08-01
90668,City Hotel,0,118,2016,June,24,6,1,2,1,0.0,0,BB,TUR,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-06-09
83647,City Hotel,0,137,2016,February,7,7,2,1,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,77.0,0,2,Check-Out,2016-02-10
19730,Resort Hotel,0,112,2015,December,53,30,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,224.67,0,0,Check-Out,2016-01-02
92990,City Hotel,0,98,2016,July,29,11,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,141.75,0,0,Check-Out,2016-07-15
80104,City Hotel,1,333,2016,September,39,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,19,Transient,80.0,0,0,Canceled,2015-11-11
56721,City Hotel,1,53,2016,September,38,11,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Canceled,2016-07-25
56497,City Hotel,1,58,2016,September,37,8,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,0,Canceled,2016-07-18
113810,City Hotel,0,27,2017,June,23,9,1,2,2,0.0,0,SC,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,135.33,0,0,Check-Out,2017-06-12
48020,City Hotel,1,56,2016,March,11,12,2,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,63.75,0,0,Canceled,2016-02-27
26710,Resort Hotel,0,0,2016,August,33,7,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,134.1,0,0,Check-Out,2016-08-08
84260,City Hotel,0,6,2016,February,8,14,3,5,1,0.0,0,BB,JPN,Direct,Direct,0,0,0,D,D,3,No Deposit,,,0,Transient,102.55,0,0,Check-Out,2016-02-22
62057,City Hotel,1,40,2016,December,53,31,2,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,155.13,0,0,Canceled,2016-11-21
107465,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
80600,City Hotel,0,1,2016,June,23,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,5,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,0,Check-Out,2016-06-02
82894,City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,2016-01-06
79932,City Hotel,0,1,2015,November,45,5,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,89.0,0,0,Check-Out,2015-11-07
91367,City Hotel,0,110,2016,June,25,13,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,119.85,0,4,Check-Out,2016-06-20
22231,Resort Hotel,0,7,2016,March,13,20,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2016-03-21
17576,Resort Hotel,0,287,2015,October,42,15,0,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,2,No Deposit,,223.0,0,Transient-Party,37.0,0,0,Check-Out,2015-10-18
57034,City Hotel,1,205,2016,September,38,16,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,Canceled,2016-03-15
113115,City Hotel,0,26,2017,May,22,31,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,229.0,,0,Transient-Party,0.0,0,0,Check-Out,2017-06-03
2594,Resort Hotel,0,29,2015,October,43,23,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,56.0,0,2,Check-Out,2015-10-25
64639,City Hotel,1,113,2017,March,11,14,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,16,Transient,85.0,0,0,Canceled,2016-12-07
20945,Resort Hotel,0,14,2016,February,7,12,0,2,2,0.0,0,FB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,124.0,1,0,Check-Out,2016-02-14
15061,Resort Hotel,0,0,2017,May,19,11,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,C,0,No Deposit,,,0,Transient,80.0,1,1,Check-Out,2017-05-12
66618,City Hotel,1,242,2017,April,16,22,2,1,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.4,0,2,Canceled,2017-03-28
42209,City Hotel,0,63,2015,September,36,2,0,3,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-09-05
114805,City Hotel,0,396,2017,June,26,25,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-06-27
105406,City Hotel,0,27,2017,February,5,4,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,Check-Out,2017-02-07
114607,City Hotel,0,47,2017,June,25,22,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0,2,Check-Out,2017-06-25
77075,City Hotel,0,219,2015,September,36,4,0,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,108.0,0,0,Check-Out,2015-09-05
70521,City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,120.0,0,0,Canceled,2017-01-18
8174,Resort Hotel,0,336,2016,September,38,15,1,3,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,62.0,0,0,Check-Out,2016-09-19
